epoch,iou,niou,pd,fa
0,0.0001,0.0003,0.01051248,0.02111631
1,0.5061,0.508,0.80157687,1.955e-05
2,0.6272,0.6214,0.91064389,3.475e-05
3,0.6578,0.6685,0.94875164,3.084e-05
4,0.6776,0.694,0.95269382,3.696e-05
5,0.6808,0.6953,0.94875164,2.118e-05
6,0.6977,0.7031,0.94612352,1.577e-05
7,0.6882,0.717,0.95926413,3.457e-05
8,0.7146,0.7229,0.94218134,1.263e-05
9,0.7178,0.7286,0.95400788,1.634e-05
10,0.7097,0.7254,0.94218134,7.86e-06
11,0.7316,0.7422,0.96320631,1.286e-05
12,0.7323,0.7512,0.95663601,1.768e-05
13,0.7358,0.748,0.95400788,1.033e-05
14,0.7323,0.75,0.95269382,1.697e-05
15,0.7424,0.7646,0.96452037,1.968e-05
16,0.7387,0.7585,0.96583443,1.722e-05
17,0.7498,0.7668,0.96452037,2.007e-05
18,0.7536,0.7655,0.96714849,1.626e-05
19,0.7588,0.7687,0.96189225,9.87e-06
20,0.7382,0.7658,0.96452037,2.283e-05
21,0.7512,0.7746,0.97109067,1.821e-05
22,0.7559,0.7745,0.96320631,1.3e-05
23,0.7624,0.7757,0.97109067,1.263e-05
24,0.7641,0.7713,0.96452037,1.171e-05
25,0.7642,0.7729,0.96320631,1.035e-05
26,0.7565,0.766,0.96189225,8.68e-06
27,0.7573,0.7764,0.95795007,1.483e-05
28,0.7499,0.7771,0.96977661,1.846e-05
29,0.7534,0.7728,0.96452037,1.758e-05
30,0.7615,0.7775,0.96714849,1.515e-05
31,0.7614,0.775,0.96714849,1.152e-05
32,0.7618,0.7755,0.96320631,1.195e-05
33,0.77,0.783,0.96977661,7.98e-06
34,0.7626,0.7785,0.96452037,1.338e-05
35,0.7571,0.7842,0.96846255,1.727e-05
36,0.7508,0.778,0.97109067,2.047e-05
37,0.7562,0.7818,0.97240473,1.793e-05
38,0.7623,0.78,0.96977661,1.417e-05
39,0.7552,0.776,0.96189225,1.727e-05
40,0.7501,0.7803,0.97109067,2.201e-05
41,0.7652,0.7833,0.97240473,1.152e-05
42,0.7566,0.7709,0.96320631,1.144e-05
43,0.7676,0.7861,0.97109067,1.261e-05
44,0.7523,0.7785,0.96846255,1.686e-05
45,0.7577,0.7758,0.96320631,1.603e-05
46,0.7658,0.7775,0.96320631,1.244e-05
47,0.761,0.776,0.96189225,1.167e-05
48,0.7522,0.7816,0.96977661,2.139e-05
49,0.7615,0.7816,0.96714849,1.333e-05
50,0.7579,0.7807,0.96846255,1.391e-05
51,0.7638,0.7804,0.97109067,1.359e-05
52,0.7546,0.7818,0.97240473,1.78e-05
53,0.75,0.7789,0.97503285,1.855e-05
54,0.7502,0.78,0.96714849,2.032e-05
55,0.7577,0.7849,0.97503285,1.768e-05
56,0.7582,0.7834,0.97371879,1.544e-05
57,0.7592,0.7813,0.96714849,1.311e-05
58,0.7617,0.7788,0.96714849,1.247e-05
59,0.7577,0.7805,0.96977661,1.298e-05
60,0.7619,0.7847,0.97109067,1.417e-05
61,0.7604,0.7743,0.96189225,1.138e-05
62,0.763,0.781,0.95926413,1.047e-05
63,0.7633,0.7832,0.96977661,1.285e-05
64,0.739,0.7837,0.96846255,3.255e-05
65,0.7712,0.7918,0.97634691,1.175e-05
66,0.762,0.7787,0.97503285,1.067e-05
67,0.7495,0.7836,0.96714849,2.373e-05
68,0.7626,0.7847,0.96320631,1.509e-05
69,0.7596,0.7813,0.96320631,1.539e-05
70,0.761,0.7776,0.95926413,1.129e-05
71,0.7654,0.7829,0.97240473,1.383e-05
72,0.7665,0.7858,0.96714849,1.15e-05
73,0.7588,0.7868,0.96977661,2.042e-05
74,0.768,0.7853,0.97109067,9.63e-06
75,0.7621,0.7862,0.96714849,1.516e-05
76,0.7627,0.7841,0.96714849,1.321e-05
77,0.7628,0.7819,0.96977661,1.256e-05
78,0.7679,0.7919,0.97240473,1.483e-05
79,0.7631,0.7851,0.96583443,1.202e-05
80,0.7584,0.7744,0.95795007,1.211e-05
81,0.7635,0.7861,0.97371879,1.664e-05
82,0.7536,0.7803,0.96977661,1.907e-05
83,0.7687,0.7865,0.96714849,1.255e-05
84,0.7638,0.7836,0.96846255,1.109e-05
85,0.7622,0.781,0.96714849,1.454e-05
86,0.7611,0.7871,0.97109067,1.659e-05
87,0.7571,0.7852,0.96977661,1.655e-05
88,0.7512,0.7828,0.96452037,1.972e-05
89,0.7556,0.7795,0.96452037,1.564e-05
90,0.7569,0.7813,0.96846255,1.517e-05
91,0.7633,0.7865,0.97371879,1.496e-05
92,0.7563,0.775,0.96583443,1.224e-05
93,0.757,0.7855,0.96583443,1.785e-05
94,0.7575,0.7797,0.96057819,1.536e-05
95,0.7519,0.7833,0.96714849,1.939e-05
96,0.7593,0.7777,0.96846255,1.619e-05
97,0.76,0.7823,0.96977661,1.327e-05
98,0.7609,0.7832,0.96583443,1.362e-05
99,0.7627,0.7876,0.97371879,1.546e-05
100,0.7634,0.7805,0.96452037,1.388e-05
101,0.7553,0.7852,0.96846255,1.631e-05
102,0.7622,0.7823,0.97109067,1.053e-05
103,0.763,0.7845,0.96452037,1.167e-05
104,0.7644,0.7834,0.96714849,1.058e-05
105,0.7603,0.7848,0.96583443,1.465e-05
106,0.7571,0.7833,0.96846255,1.693e-05
107,0.7598,0.7818,0.96714849,1.466e-05
108,0.7572,0.7837,0.97766097,1.582e-05
109,0.7596,0.785,0.97897503,1.845e-05
110,0.7642,0.7862,0.97240473,1.235e-05
111,0.7607,0.7769,0.97371879,1.24e-05
112,0.7558,0.7773,0.97503285,1.586e-05
113,0.7642,0.7801,0.97109067,1.273e-05
114,0.7644,0.7867,0.98028909,1.344e-05
115,0.7585,0.7795,0.96846255,1.638e-05
116,0.764,0.7833,0.97634691,1.393e-05
117,0.7578,0.7809,0.96977661,1.845e-05
118,0.771,0.7885,0.97371879,9.84e-06
119,0.765,0.7881,0.96583443,1.326e-05
120,0.7604,0.7851,0.96714849,1.609e-05
121,0.7623,0.7777,0.96714849,9.63e-06
122,0.7615,0.7851,0.97109067,1.52e-05
123,0.7672,0.7861,0.97240473,1.343e-05
124,0.7642,0.784,0.97240473,1.292e-05
125,0.7652,0.784,0.96977661,1.385e-05
126,0.7647,0.7853,0.97240473,1.301e-05
127,0.7632,0.79,0.97109067,1.599e-05
128,0.7615,0.783,0.97371879,1.612e-05
129,0.7616,0.7864,0.97371879,1.878e-05
130,0.7618,0.7836,0.97109067,1.545e-05
131,0.7662,0.784,0.97766097,1.401e-05
132,0.7564,0.782,0.97109067,1.578e-05
133,0.7632,0.7869,0.97240473,1.644e-05
134,0.7654,0.785,0.97371879,1.366e-05
135,0.7574,0.7853,0.97109067,1.805e-05
136,0.7539,0.7845,0.97109067,2.097e-05
137,0.7582,0.7794,0.96977661,1.609e-05
138,0.764,0.7845,0.96583443,1.212e-05
139,0.7661,0.7841,0.96583443,1.488e-05
140,0.7629,0.7825,0.97240473,1.685e-05
141,0.7666,0.7881,0.97240473,1.285e-05
142,0.7623,0.7805,0.96583443,1.483e-05
