epoch,dataset,iou,niou,pd,fa
0,NUDT,0.0002,0.0002,0.02247191,0.02832863
0,IRSTD,0.0001,0.0007,0.0,0.01903406
0,Sirstv2_512,0.0,0.0,0.0,0.0182904
1,NUDT,0.5418,0.5585,0.81460674,1.664e-05
1,IRSTD,0.5021,0.4539,0.80743243,2.131e-05
1,Sirstv2_512,0.4011,0.4778,0.74311927,1.246e-05
2,NUDT,0.6476,0.6616,0.91011236,2.656e-05
2,IRSTD,0.5928,0.5333,0.89189189,3.799e-05
2,Sirstv2_512,0.713,0.7024,0.96330275,3.004e-05
3,NUDT,0.6966,0.7157,0.96067416,2.209e-05
3,IRSTD,0.6232,0.5743,0.9222973,3.223e-05
3,Sirstv2_512,0.6843,0.7419,0.98165138,4.437e-05
4,NUDT,0.7189,0.7478,0.97191011,4.251e-05
4,IRSTD,0.628,0.5909,0.91554054,3.597e-05
4,Sirstv2_512,0.7591,0.7674,0.99082569,2.935e-05
5,NUDT,0.7276,0.7568,0.96348315,1.629e-05
5,IRSTD,0.6387,0.5958,0.92567568,2.283e-05
5,Sirstv2_512,0.7159,0.7367,0.96330275,2.099e-05
6,NUDT,0.7323,0.7564,0.95505618,5.16e-06
6,IRSTD,0.658,0.6099,0.91891892,1.934e-05
6,Sirstv2_512,0.7562,0.7547,0.99082569,1.536e-05
7,NUDT,0.7516,0.7764,0.97752809,1.859e-05
7,IRSTD,0.6274,0.6081,0.93581081,4.196e-05
7,Sirstv2_512,0.7692,0.7865,0.96330275,1.604e-05
8,NUDT,0.7716,0.792,0.96067416,4.65e-06
8,IRSTD,0.6684,0.61,0.91554054,1.516e-05
8,Sirstv2_512,0.7327,0.7717,0.95412844,1.365e-05
9,NUDT,0.7816,0.7987,0.97191011,6.08e-06
9,IRSTD,0.6598,0.6093,0.91891892,2.035e-05
9,Sirstv2_512,0.7646,0.7889,0.99082569,1.092e-05
10,NUDT,0.7829,0.8011,0.97191011,1.84e-06
10,IRSTD,0.6522,0.6081,0.89527027,9.98e-06
10,Sirstv2_512,0.723,0.7642,0.97247706,6.83e-06
11,NUDT,0.8092,0.8335,0.98314607,9.81e-06
11,IRSTD,0.6675,0.6176,0.92905405,1.417e-05
11,Sirstv2_512,0.7643,0.7497,0.99082569,1.024e-05
12,NUDT,0.8098,0.8329,0.98314607,1.635e-05
12,IRSTD,0.671,0.6283,0.91891892,1.881e-05
12,Sirstv2_512,0.7541,0.7839,0.97247706,1.16e-05
13,NUDT,0.8176,0.8401,0.98033708,6.77e-06
13,IRSTD,0.6823,0.6267,0.91891892,1.196e-05
13,Sirstv2_512,0.7067,0.7451,0.96330275,6.31e-06
14,NUDT,0.828,0.8452,0.98033708,3.21e-06
14,IRSTD,0.6651,0.6206,0.91554054,2.22e-05
14,Sirstv2_512,0.725,0.7566,0.96330275,1.109e-05
15,NUDT,0.8226,0.8587,0.98314607,1.876e-05
15,IRSTD,0.6719,0.6303,0.92905405,2.129e-05
15,Sirstv2_512,0.7923,0.7855,1.0,8.02e-06
16,NUDT,0.8308,0.8595,0.98595506,2.157e-05
16,IRSTD,0.6641,0.623,0.92905405,1.656e-05
16,Sirstv2_512,0.7695,0.7613,1.0,1.024e-05
17,NUDT,0.8313,0.8633,0.98876404,2.644e-05
17,IRSTD,0.68,0.6292,0.9222973,1.854e-05
17,Sirstv2_512,0.7904,0.7882,1.0,1.485e-05
18,NUDT,0.825,0.8542,0.98314607,2.61e-05
18,IRSTD,0.6892,0.6309,0.93581081,1.36e-05
18,Sirstv2_512,0.8026,0.804,1.0,1.075e-05
19,NUDT,0.8444,0.8665,0.98033708,1.193e-05
19,IRSTD,0.6904,0.6317,0.92567568,9.23e-06
19,Sirstv2_512,0.7751,0.7851,1.0,9.39e-06
20,NUDT,0.8429,0.8708,0.98314607,2.128e-05
20,IRSTD,0.661,0.6248,0.93918919,2.426e-05
20,Sirstv2_512,0.7437,0.769,0.97247706,1.468e-05
21,NUDT,0.8518,0.8742,0.98876404,8.2e-06
21,IRSTD,0.673,0.6331,0.93918919,2.188e-05
21,Sirstv2_512,0.7816,0.7957,1.0,1.519e-05
22,NUDT,0.8461,0.8697,0.98876404,1.314e-05
22,IRSTD,0.6868,0.6398,0.91891892,1.35e-05
22,Sirstv2_512,0.7657,0.793,1.0,8.02e-06
23,NUDT,0.8503,0.8754,0.99157303,1.285e-05
23,IRSTD,0.6928,0.636,0.93581081,1.295e-05
23,Sirstv2_512,0.7837,0.7923,1.0,9.04e-06
24,NUDT,0.8464,0.8713,0.98314607,2.077e-05
24,IRSTD,0.696,0.6305,0.92905405,9.17e-06
24,Sirstv2_512,0.7914,0.7892,1.0,7.51e-06
25,NUDT,0.8556,0.8753,0.98314607,9.92e-06
25,IRSTD,0.6941,0.6313,0.92905405,1.022e-05
25,Sirstv2_512,0.7746,0.7854,0.99082569,1.28e-05
26,NUDT,0.8549,0.8743,0.97752809,1.446e-05
26,IRSTD,0.6867,0.6278,0.93918919,6.81e-06
26,Sirstv2_512,0.7433,0.7523,0.97247706,8.19e-06
27,NUDT,0.8595,0.8797,0.98314607,1.262e-05
27,IRSTD,0.6845,0.637,0.9222973,1.574e-05
27,Sirstv2_512,0.7541,0.7806,0.97247706,1.331e-05
28,NUDT,0.862,0.8837,0.98595506,1.233e-05
28,IRSTD,0.6686,0.6352,0.93918919,2.131e-05
28,Sirstv2_512,0.751,0.7779,1.0,1.126e-05
29,NUDT,0.8589,0.8843,0.98876404,1.497e-05
29,IRSTD,0.6737,0.6255,0.92905405,1.911e-05
29,Sirstv2_512,0.7704,0.7703,0.98165138,1.16e-05
30,NUDT,0.8617,0.882,0.98595506,1.417e-05
30,IRSTD,0.6867,0.6349,0.93581081,1.591e-05
30,Sirstv2_512,0.77,0.7856,0.99082569,1.126e-05
31,NUDT,0.8663,0.8818,0.99438202,4.65e-06
31,IRSTD,0.6884,0.6354,0.93243243,1.364e-05
31,Sirstv2_512,0.7427,0.7694,0.97247706,1.297e-05
32,NUDT,0.8701,0.887,0.99157303,8.15e-06
32,IRSTD,0.6836,0.6258,0.9222973,1.369e-05
32,Sirstv2_512,0.7518,0.7789,0.98165138,7.68e-06
33,NUDT,0.873,0.8914,0.99157303,4.24e-06
33,IRSTD,0.6957,0.6327,0.93918919,9.16e-06
33,Sirstv2_512,0.7693,0.7975,0.98165138,8.53e-06
34,NUDT,0.8719,0.8865,0.98595506,8.38e-06
34,IRSTD,0.6875,0.6312,0.93581081,1.577e-05
34,Sirstv2_512,0.7518,0.7868,0.97247706,6.83e-06
35,NUDT,0.8659,0.8883,0.99157303,9.29e-06
35,IRSTD,0.6787,0.6398,0.93243243,2.077e-05
35,Sirstv2_512,0.7608,0.7983,0.99082569,9.73e-06
36,NUDT,0.8596,0.8823,0.98876404,1.543e-05
36,IRSTD,0.6695,0.6324,0.94594595,2.361e-05
36,Sirstv2_512,0.7618,0.7942,0.98165138,7.34e-06
37,NUDT,0.8678,0.8917,0.99438202,1.136e-05
37,IRSTD,0.676,0.6333,0.94256757,2.056e-05
37,Sirstv2_512,0.7572,0.787,0.98165138,1.399e-05
38,NUDT,0.864,0.8854,0.98876404,9.98e-06
38,IRSTD,0.689,0.6341,0.93918919,1.589e-05
38,Sirstv2_512,0.7599,0.7936,0.99082569,1.126e-05
39,NUDT,0.861,0.8849,0.98595506,1.537e-05
39,IRSTD,0.6797,0.6309,0.92905405,1.837e-05
39,Sirstv2_512,0.7475,0.7764,0.97247706,1.314e-05
40,NUDT,0.8656,0.8922,0.98876404,1.228e-05
40,IRSTD,0.6623,0.629,0.93918919,2.604e-05
40,Sirstv2_512,0.7766,0.7863,1.0,1.502e-05
41,NUDT,0.8712,0.8879,0.99157303,3.5e-06
41,IRSTD,0.6887,0.6397,0.94256757,1.436e-05
41,Sirstv2_512,0.7637,0.7935,0.99082569,9.9e-06
42,NUDT,0.8695,0.8842,0.99157303,6.31e-06
42,IRSTD,0.675,0.6203,0.9222973,1.329e-05
42,Sirstv2_512,0.7479,0.7706,0.98165138,1.007e-05
43,NUDT,0.8766,0.8975,0.99157303,1.124e-05
43,IRSTD,0.6901,0.6392,0.94256757,1.307e-05
43,Sirstv2_512,0.7625,0.783,0.98165138,1.263e-05
44,NUDT,0.8757,0.8909,0.99157303,4.47e-06
44,IRSTD,0.6613,0.6282,0.93243243,2.14e-05
44,Sirstv2_512,0.7638,0.7805,0.99082569,1.314e-05
45,NUDT,0.8618,0.8888,0.98876404,1.744e-05
45,IRSTD,0.6756,0.6265,0.9222973,1.663e-05
45,Sirstv2_512,0.7811,0.7735,0.99082569,6.48e-06
46,NUDT,0.8645,0.8911,0.98876404,1.474e-05
46,IRSTD,0.6875,0.6263,0.9222973,1.217e-05
46,Sirstv2_512,0.7878,0.7779,0.99082569,8.02e-06
47,NUDT,0.8695,0.8897,0.98595506,1.159e-05
47,IRSTD,0.6799,0.6289,0.9222973,1.226e-05
47,Sirstv2_512,0.7634,0.7667,0.99082569,6.66e-06
48,NUDT,0.8614,0.8882,0.98595506,1.629e-05
48,IRSTD,0.667,0.6352,0.93918919,2.447e-05
48,Sirstv2_512,0.7897,0.7921,1.0,9.04e-06
49,NUDT,0.8729,0.894,0.99157303,9.41e-06
49,IRSTD,0.6844,0.6343,0.93243243,1.507e-05
49,Sirstv2_512,0.7449,0.7763,0.98165138,9.39e-06
50,NUDT,0.8692,0.8917,0.99157303,8.72e-06
50,IRSTD,0.6789,0.6311,0.93581081,1.596e-05
50,Sirstv2_512,0.7487,0.7853,0.98165138,1.092e-05
51,NUDT,0.875,0.8897,0.99438202,7.11e-06
51,IRSTD,0.6872,0.6379,0.93918919,1.574e-05
51,Sirstv2_512,0.7495,0.7737,0.98165138,1.365e-05
52,NUDT,0.8777,0.8984,0.99157303,9.64e-06
52,IRSTD,0.6691,0.6288,0.94256757,2.104e-05
52,Sirstv2_512,0.7479,0.7766,0.99082569,1.314e-05
53,NUDT,0.8764,0.8959,0.98876404,6.02e-06
53,IRSTD,0.6627,0.6257,0.94932432,2.367e-05
53,Sirstv2_512,0.7404,0.7734,1.0,1.007e-05
54,NUDT,0.8745,0.8935,0.98595506,1.124e-05
54,IRSTD,0.6645,0.6331,0.93918919,2.447e-05
54,Sirstv2_512,0.7417,0.7707,0.98165138,1.024e-05
55,NUDT,0.8736,0.898,0.99157303,1.015e-05
55,IRSTD,0.6719,0.6381,0.94594595,2.125e-05
55,Sirstv2_512,0.7722,0.7765,1.0,8.19e-06
56,NUDT,0.8751,0.8963,0.99157303,1.296e-05
56,IRSTD,0.6732,0.6338,0.94594595,1.705e-05
56,Sirstv2_512,0.7589,0.7821,0.99082569,8.36e-06
57,NUDT,0.8769,0.8957,0.99438202,9.69e-06
57,IRSTD,0.6776,0.6308,0.92905405,1.486e-05
57,Sirstv2_512,0.7411,0.7779,0.98165138,7.68e-06
58,NUDT,0.8718,0.8919,0.99438202,8.26e-06
58,IRSTD,0.6854,0.633,0.92905405,1.442e-05
58,Sirstv2_512,0.7458,0.7682,0.98165138,7.51e-06
59,NUDT,0.8701,0.8954,0.98595506,1.509e-05
59,IRSTD,0.6802,0.636,0.94932432,1.299e-05
59,Sirstv2_512,0.7383,0.7609,0.97247706,6.66e-06
60,NUDT,0.8715,0.8975,0.98876404,1.216e-05
60,IRSTD,0.6837,0.637,0.93918919,1.532e-05
60,Sirstv2_512,0.7533,0.7793,1.0,9.9e-06
61,NUDT,0.8682,0.8871,0.98876404,1.365e-05
61,IRSTD,0.685,0.6274,0.92567568,1.118e-05
